DISTNAME,SCHOOL_CODE,AC_YEAR,SCHOOL_NAME,BLOCK_NAME,CLUSTER_NAME,VILLAGE_NAME,STATE,PINCODE,C1_DIS_B,C1_DIS_G,C2_DIS_B,C2_DIS_G,C3_DIS_B,C3_DIS_G,C4_DIS_B,C4_DIS_G,C5_DIS_B,C5_DIS_G,C6_DIS_B,C6_DIS_G,C7_DIS_B,C7_DIS_G,C8_DIS_B,C8_DIS_G,C9_DIS_B,C9_DIS_G,C10_DIS_B,C10_DIS_G,C11_DIS_B,C11_DIS_G,C12_DIS_B,C12_DIS_G,BLDSTATUS,CLROOMS,CLGOOD,CLMAJOR,CLMINOR,TOILETB,TOILET_G,MEALSINSCH,CAL_YN,HMROOM_YN,ELECTRIC_YN,BNDRYWALL,LIBRARY_YN,PGROUND_YN,BOOKINLIB,WATER,MEDCHK_YN,RAMPS_YN,COMPUTER,RURURB,MEDINSTR1,MEDINSTR2,MEDINSTR3,MEDINSTR4,ESTDYEAR,BOARDSEC,BOARDHSEC,PPSEC_YN,SCHRES_YN,SCHMGT,LOWCLASS,HIGHCLASS,SCHCAT,PPSTUDENT,SCHTYPE,SCHSHI_YN,WORKDAYS_PR,WORKDAYS_UPR,WORKDAYS_SEC,WORKDAYS_HSEC,NOINSPECT,RESITYPE,PPTEACHER,VISITSBRC,VISITSCRC,CONTI_R,CONTI_E,SCHMNTCGRANT_R,SCHMNTCGRANT_E,FUNDS_R,FUNDS_E,C1_OB,C2_OB,C3_OB,C4_OB,C5_OB,C6_OB,C7_OB,C8_OB,C9_OB,C10_OB,C11_OB,C12_OB,C1_OG,C2_OG,C3_OG,C4_OG,C5_OG,C6_OG,C7_OG,C8_OG,C9_OG,C10_OG,C11_OG,C12_OG,FAIL1B,FAIL2B,FAIL3B,FAIL4B,FAIL5B,FAIL6B,FAIL7B,FAIL8B,FAIL9B,FAIL10B,FAIL11B,FAIL12B,FAIL1G,FAIL2G,FAIL3G,FAIL4G,FAIL5G,FAIL6G,FAIL7G,FAIL8G,FAIL9G,FAIL10G,FAIL11G,FAIL12G,WORKDAYS_PR,WORKDAYS_UPR,SCHHRSTCH_PR,SCHHRSCHILD_UPR,SCHHRSTCH_UPR,APPROACHBYROAD,CCE_YN,PCR_MAINTAINED,PCR_SHARED,WSEC25P_ENROLLED,SMC_YN,SMCMEM_M,SMCMEM_F,SMSPARENTS_M,SMSPARENTS_F,SMCNOMLOCAL_M,SMCNOMLOCAL_F,SMCMEETINGS,SMCSDP_YN,SMSCHILDREC_YN,SPLTRG_CY_ENROLLED_B,SPLTRG_CY_ENROLLED_G,SPLTRG_CY_PROVIDED_B,SPLTRG_CY_PROVIDED_G,SPLTRG_PY_ENROLLED_B,SPLTRG_PY_ENROLLED_G,SPLTRG_PY_PROVIDED_B,SPLTRG_PY_PROVIDED_G,SPLTRG_BY,SPLTRG_PLACE,SPLTRG_TYPE,TXTBKRECD_YN,TXTBKMNTH,TXTBKYEAR,ACSTARTMNTH,MEALSINSCH,KITSHED,MDM_MAINTAINER,C1_CB,C2_CB,C3_CB,C4_CB,C5_CB,C6_CB,C7_CB,C8_CB,C9_CB,C10_CB,C11_CB,C12_CB,C1_CG,C2_CG,C3_CG,C4_CG,C5_CG,C6_CG,C7_CG,C8_CG,C9_CG,C10_CG,C11_CG,C12_CG,C1_TB,C2_TB,C3_TB,C4_TB,C5_TB,C6_TB,C7_TB,C8_TB,C9_TB,C10_TB,C11_TB,C12_TB,C1_TG,C2_TG,C3_TG,C4_TG,C5_TG,C6_TG,C7_TG,C8_TG,C9_TG,C10_TG,C11_TG,C12_TG,TCH_MALE,TCH_FEMALE,TCH_NR,HEADTCH,HTCHNAME,GRADABOVE,TCHWITHPROF,DAYSINVLD,TCHINVLD,C1_TOTB,C1_TOTG,C2_TOTB,C2_TOTG,C3_TOTB,C3_TOTG,C4_TOTB,C4_TOTG,C5_TOTB,C5_TOTG,C6_TOTB,C6_TOTG,C7_TOTB,C7_TOTG,C8_TOTB,C8_TOTG,C9_B,C9_G,C10_B,C10_G,C11_B,C11_G,C12_B,C12_G,SENRB5,SENRG5,SENRB8,SENRG8,APPRB5,APPRG5,APPRB8,APPRG8,PASSB5,PASSG5,PASSB8,PASSG8,P60B5,P60G5,P60B8,P60G8,PLACE_ID
DIU,25010101105,2015-16,JAWAHAR NAVODAYA VIDYALAYA,DIU,BUCHARWADA,BUCHARWADA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,8,8,2,1,1,1,2,1,1,9549,3,1,2,59,1,99,98,98,98,1987,1,1,2,1,7,6,12,5,0,3,2,0,263,275,275,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,24,10,20,27,8,18,0,0,0,0,0,9,28,9,19,17,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,9,9.45,1,1,1,1,0,1,9,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2015,4,2,1,9,0,0,0,0,0,0,4,0,4,3,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,4,0,1,SHANKAR NAGOBA KAMBLE,20,20,0,0,0,0,0,0,0,0,0,0,0,0,8,9,28,28,12,9,31,22,30,19,11,19,22,19,0,0,45,33,0,0,43,31,0,0,43,31,0,0,0,0,None
DIU,25010101710,2015-16,TULIP ENGLISH MEDIUM SCHOOL,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,1,1,1,2,1,1,8,2,2,0,4,1,2,3,1,19,98,98,98,2009,5,5,1,2,5,1,4,1,0,3,2,203,0,0,0,1,5,8,0,0,0,0,0,0,0,0,50,31,20,14,0,0,0,0,0,0,0,0,33,13,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,5,0,0,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,SHAH AMARISH L.,10,14,0,0,58,37,33,13,21,15,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010101707,2015-16,GPS NO.3 GOMTIMATA VANAKBARA,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,1,1,2,75,3,1,1,0,1,3,98,98,98,2009,5,5,2,2,1,1,5,1,0,3,2,218,0,0,0,0,5,0,0,0,5000,5000,7500,7500,5000,5000,7,3,8,4,9,0,0,0,0,0,0,0,10,1,5,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,5,7,3,5,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, ,2,3,0,0,7,10,3,1,8,5,4,3,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,4,6,0,0,4,6,0,0,3,6,0,0,None
DIU,25010101709,2015-16,NIRMALA MATA PRIMARY VANAKBARA,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,0,0,1,1,1,2,2,1,1,1,1,500,3,1,2,11,1,19,98,98,98,1962,5,5,1,2,5,1,5,1,79,3,2,229,0,0,0,0,5,2,0,0,0,0,0,0,0,0,19,34,20,21,24,0,0,0,0,0,0,0,10,10,9,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,5.4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0, ,6,8,0,0,19,10,34,10,20,9,22,8,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020100202,2015-16,FR. AGNELO SCHOOL,DAMAN,DAMANWADA,BHARWAD FALIA,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,5,4,1,1,1,1,1,1,1,488,4,2,2,25,1,19,98,98,98,2010,5,5,1,2,5,1,6,2,140,3,2,233,233,0,0,0,5,6,0,0,0,0,0,0,0,0,10,12,8,3,2,2,0,0,0,0,0,0,4,12,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,233,6,5.3,6,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,4,1,0,0,5,3,4,1,2,0,0,0,0,0,0,0,4,1,2,1,0,1,0,0,0,0,0,0,10,6,4,2,1,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,14,0,0, ,4,11,0,0,35,26,31,23,33,15,24,11,21,4,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,9,7,0,0,8,5,0,0,None
DAMAN,25020102801,2015-16,AIM ENGLISH SCHOOL,DAMAN,DAMANWADA,DHOLAR,Daman and Diu,396220,1,2,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,0,0,2,3,1,1,1,1,5,1,1,60,3,1,2,12,2,19,98,98,98,2009,5,5,1,2,5,1,6,2,61,3,2,230,230,0,0,2,5,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,6,5.35,6,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,7,0,1,SHAIKH MD. USMAN,6,6,0,0,13,11,17,8,9,15,5,12,9,11,6,5,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0,0,9,15,0,0,9,15,0,0,5,5,0,0,ChIJn0xk6pTQ4DsRBggewERBOdY
DAMAN,25020102003,2015-16,SHRI SAI ENGLISH MEDIUM SCHOOL,DAMAN,BHIMPORE,KADAIYA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,1,1,9,1,1,1,3,2,1,0,4,2,2,2,1,19,98,98,98,2007,5,5,1,2,5,1,4,1,59,3,2,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0, ,2,6,0,0,2,9,12,6,7,3,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020102614,2015-16,SUNRISE CHAMPS,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,369210,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,0,0,2,2,9,2,1,1,1,1,2,172,3,1,9,5,2,19,98,98,98,2012,0,0,1,2,5,1,4,1,172,3,2,26,0,0,0,1,5,8,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,5.5,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0, ,7,7,0,0,27,17,16,11,10,11,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010100313,2015-16,"NIRMALA MATA PRIMARY SCHOOL, GHOGHLA",DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,1,1,2,1,1,1,2,2,0,3,1,2,1,2,19,98,98,98,1990,5,5,1,2,5,1,2,1,77,3,1,229,0,0,0,0,5,2,0,0,0,0,0,0,0,0,30,27,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,4.5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0, ,1,0,0,0,32,22,27,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010100604,2015-16,KENDRIYA VIDYALAYA FUDAM,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,0,0,4,4,0,1,1,1,1,1,2,5000,4,1,2,34,2,19,98,98,98,2003,1,5,2,2,7,1,10,6,0,3,2,194,224,224,0,3,5,0,0,0,0,0,0,0,0,0,11,12,17,13,4,8,7,11,7,3,0,0,16,9,11,5,6,5,8,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,224,6.3,6.1,6.3,1,1,1,1,0,1,9,2,1,1,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,9,4,0,0,0,5,6,3,4,4,8,3,1,4,4,0,0,3,3,3,4,6,1,1,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,0,14,3,0,1,ISHWAR SINGH,13,16,0,0,20,26,25,19,28,16,31,14,23,19,27,18,24,14,22,13,24,16,21,12,0,0,0,0,25,16,23,15,25,16,23,15,25,16,23,15,25,16,23,15,ChIJlbp98_sc4zsRP62jN-iqSbA
DIU,25010101002,2015-16,GMS NAGOA,DIU,BUCHARWADA,NAGOA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,1,1,2,243,3,1,1,15,1,3,98,98,98,2007,5,5,2,2,1,6,8,4,0,3,2,0,214,0,0,1,5,0,0,6,7000,7000,7500,7500,7000,7000,0,0,0,0,0,4,13,9,0,0,0,0,0,0,0,0,0,15,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,1,1,1,0,1,3,8,2,6,0,1,8,2,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0, ,4,6,16,3,0,0,0,0,0,0,0,0,0,0,4,16,13,11,10,15,0,0,0,0,0,0,0,0,0,0,11,13,0,0,11,13,0,0,11,13,0,0,8,11,None
DIU,25010100409,2015-16,"SHRI TAGORE ENGLISH MEDIUM SCHOOL, DIU",DIU,GHOGHLA,DIU,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,0,2,2,0,2,1,1,1,2,2,0,3,1,2,1,2,19,98,98,98,2008,5,5,1,2,5,1,5,1,12,3,2,226,0,0,0,1,5,2,0,0,0,0,0,0,0,0,1,5,5,5,8,0,0,0,0,0,0,0,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,5.3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,JAYENDRAKUMAR NAGARDAS DHRUV,2,3,0,0,2,3,7,4,5,3,5,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0,0,16,8,0,0,16,8,0,0,16,8,0,0,None
DAMAN,25020100503,2015-16,GHS ZARI,DAMAN,DAMANWADA,ZARI,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,9,1,1,1,1,1,1,2318,3,1,1,18,1,3,98,98,98,1978,2,2,9,2,1,9,12,10,0,3,2,0,0,224,224,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,21,18,0,0,0,0,0,0,0,0,7,8,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,9,9,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,6,2,0,4,0,0,0,0,0,0,0,0,51,36,20,17,0,0,0,0,0,0,0,0,36,31,23,6,15,8,0,0, ,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,51,51,42,49,30,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020101503,2015-16,GHS KACHIGAM,DAMAN,VARKUND,KACHIGAM,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,9,9,9,1,1,1,1,1,1,1500,3,1,1,14,1,3,98,98,98,1986,2,2,9,2,1,9,12,10,0,3,2,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,6,3,0,0,0,0,0,0,0,0,10,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,9,9,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,17,12,6,1,0,0,0,0,0,0,0,0,10,11,3,5,3,7,0,0, ,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,22,29,15,14,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020101705,2015-16,GHS DABHEL,DAMAN,VARKUND,DABHEL,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,1,1,9,1,1,1,1,1,1,2502,2,1,2,24,1,3,98,98,98,1987,2,2,9,2,1,9,12,10,0,3,2,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,12,7,0,0,0,0,0,0,0,0,8,8,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,9,9,0,0,0,0,0,0,0,0,9,6,4,1,0,0,0,0,0,0,0,0,4,5,2,3,0,0,0,0,0,0,0,0,8,8,0,1,0,0,0,0,0,0,0,0,5,10,1,0,3,8,0,0, ,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,61,47,43,30,21,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020102105,2015-16,GHS BHIMPORE,DAMAN,BHIMPORE,BHIMPORE,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,9,9,9,2,1,1,1,1,1,0,4,1,9,31,1,3,98,98,98,1978,2,2,9,2,1,9,12,10,0,3,2,0,0,229,229,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,18,11,0,0,0,0,0,0,0,0,23,18,26,23,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,9,9,0,0,0,0,0,0,0,0,3,6,3,1,0,0,0,0,0,0,0,0,5,10,5,4,0,0,0,0,0,0,0,0,31,21,14,6,0,0,0,0,0,0,0,0,26,26,10,9,12,12,0,1,Chiman B. Patel,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,70,69,68,47,53,24,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010101711,2015-16,GPS NO.4 VANAKBARA,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,1,1,2,2,2,1,1,2,1,0,3,1,1,0,1,3,98,98,98,2010,5,5,2,2,1,1,5,1,0,3,2,218,0,0,0,1,5,0,10,0,5000,5000,7500,7500,5000,5000,3,5,9,12,6,0,0,0,0,0,0,0,6,6,9,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,10,5,8,4,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0, ,4,4,0,0,3,6,5,6,9,9,12,13,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,9,8,0,0,9,8,0,0,3,2,0,0,None
DIU,25010100410,2015-16,"GOVT. HIGH SCHOOL(GIRLS), DIU",DIU,GHOGHLA,DIU,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,3,0,2,1,1,1,1,2,2039,3,1,1,20,2,3,98,98,98,1984,2,0,0,2,1,9,10,8,0,2,2,0,0,228,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0, ,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010100411,2015-16,"GOVT. HIGHER SECONDARY SCHOOL, DIU",DIU,GHOGHLA,DIU,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,4,2,9,1,1,1,1,1,1,7774,3,1,1,20,2,99,98,98,98,1962,2,2,0,2,1,9,12,10,0,3,2,0,0,228,228,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,26,82,91,0,0,0,0,0,0,0,0,0,0,44,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,9,9,0,0,0,0,0,0,0,0,0,4,5,2,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,6,0,0, ,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,31,0,92,49,96,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
